environment: HopperBulletEnv-v0
random_seed: 0
number_generations: 100
use_worker_processes: True
optimizer
	type: CMA_ES
	population_size: 100
	sigma: 1.0
	checkpoint_frequency: 10
	hof_size: 5
brain
	type: LSTM_NumPy
	normalize_input: False
	normalize_input_target: 5
	lstm_num_layers: 1
	use_biases: True
episode_runner
	type: Standard
	keep_env_seed_fixed_during_generation: False
	number_fitness_runs: 20
	reuse_env: True
	max_steps_per_run: 0
	max_steps_penalty: 0

Genome Size: 240
Inputs: Box(15,)
Outputs: Box(3,)
Commit: 20e26ee6bbd134e174e54cd5857f272314a942bb


--------------------------------------------------------------------------------
gen     nevals      avg             std             min             max             
--------------------------------------------------------------------------------
0       100         29.61           25.27           11.12           261.74          
1       100         33.97           12.37           13.38           68.05           
2       100         39.70           13.92           10.31           69.90           
3       100         47.24           13.63           15.51           72.42           
4       100         48.55           13.66           16.95           75.62           
5       100         50.91           9.61            24.75           66.84           
6       100         53.43           9.23            22.87           71.19           
7       100         54.56           7.94            28.95           83.04           
8       100         55.25           7.99            26.19           69.94           
9       100         54.36           10.22           13.79           73.80           
10      100         54.36           10.47           13.51           70.58           
11      100         58.57           70.95           13.34           753.34          
12      100         53.95           9.31            12.42           74.35           
13      100         52.93           11.01           15.19           74.65           
14      100         54.07           9.49            33.00           73.71           
15      100         55.52           9.63            13.55           75.30           
16      100         56.64           9.14            24.92           77.04           
17      100         58.54           8.22            37.42           80.23           
18      100         55.63           9.46            18.12           75.60           
19      100         58.31           8.67            18.75           77.84           
20      100         58.36           7.96            35.50           83.61           
21      100         56.01           10.01           18.43           79.31           
22      100         58.44           9.15            28.35           73.28           
23      100         56.43           9.78            34.02           90.23           
24      100         60.87           8.75            29.28           82.20           
25      100         58.45           10.57           25.29           84.93           
26      100         60.04           11.11           37.79           83.05           
27      100         60.34           12.18           32.64           92.26           
28      100         62.91           12.95           35.66           104.43          
29      100         60.33           14.87           31.29           91.89           
30      100         62.24           13.83           38.78           94.45           
31      100         64.87           13.36           33.75           91.41           
32      100         67.73           11.53           39.18           94.67           
33      100         64.41           15.32           29.46           94.53           
34      100         63.96           15.97           31.28           91.60           
35      100         64.52           15.73           27.59           96.41           
36      100         66.29           13.53           37.60           93.90           
37      100         66.38           15.37           27.46           98.78           
38      100         63.03           15.16           33.43           95.35           
39      100         67.04           13.34           40.42           91.67           
40      100         70.76           13.99           33.37           93.73           
41      100         69.43           17.24           18.13           100.24          
42      100         70.96           16.05           34.87           106.12          
43      100         70.95           15.91           31.49           108.12          
44      100         70.85           15.34           36.17           94.73           
45      100         70.21           15.47           19.15           98.31           
46      100         71.08           16.28           36.49           104.96          
47      100         71.73           14.84           33.72           96.59           
48      100         73.48           16.67           35.54           106.12          
49      100         74.94           16.29           37.18           102.57          
50      100         75.83           15.33           36.18           100.66          
51      100         77.76           14.83           36.23           122.20          
52      100         78.21           14.45           40.85           136.87          
53      100         74.84           16.35           37.09           116.87          
54      100         79.51           29.98           19.54           333.98          
55      100         75.47           20.15           35.66           182.40          
56      100         81.54           20.34           37.48           213.24          
57      100         77.90           26.15           38.03           216.64          
58      100         74.76           25.08           37.40           218.03          
59      100         75.72           17.24           37.25           128.82          
60      100         81.43           22.53           37.83           210.22          
61      100         81.46           29.98           34.04           221.35          
62      100         75.98           26.12           37.84           255.08          
63      100         87.77           78.82           37.15           832.82          
64      100         87.72           76.30           37.64           807.68          
65      100         80.36           30.75           38.03           244.06          
66      100         83.71           31.97           39.41           298.10          
67      100         80.99           36.52           38.07           338.45          
68      100         79.34           32.83           38.91           373.49          
69      100         83.87           42.84           39.00           365.02          
70      100         90.15           56.46           36.57           416.89          
71      100         85.41           35.51           23.61           217.28          
72      100         85.97           35.23           37.94           258.16          
73      100         86.06           42.22           38.45           335.49          
74      100         88.17           40.12           39.43           290.99          
75      100         86.31           36.39           35.82           253.64          
76      100         98.16           47.46           42.81           357.83          
77      100         92.39           52.81           37.49           330.10          
78      100         102.83          61.37           42.74           399.26          
79      100         102.84          67.74           37.98           424.36          
80      100         106.36          64.73           38.37           344.18          
81      100         107.10          78.95           40.75           557.06          
82      100         108.13          76.61           38.46           454.18          
83      100         111.54          81.17           40.49           490.97          
84      100         102.55          62.56           42.44           375.26          
85      100         111.19          93.30           39.30           806.10          
86      100         116.50          74.94           38.75           414.93          
87      100         124.19          89.99           42.28           449.70          
88      100         135.80          120.72          26.22           707.63          
89      100         117.45          85.54           39.04           491.24          
90      100         107.14          80.26           38.99           460.37          
91      100         109.56          82.20           40.05           440.66          
92      100         109.49          81.22           37.74           444.50          
93      100         146.42          117.22          40.74           454.06          
94      100         126.21          104.70          39.86           491.79          
95      100         121.08          94.72           43.12           488.66          
96      100         138.60          117.29          37.73           562.59          
97      100         133.33          106.26          40.56           555.02          
98      100         137.62          119.77          40.32           605.91          
99      100         124.86          98.75           39.31           497.33          
100     100         142.84          107.83          42.24           467.93          

Time elapsed: 912.3861 seconds
